mode,producers,repetitions,mean_msg_per_sec,stddev_msg_per_sec,mean_bytes_per_sec,stddev_bytes_per_sec,mean_p50_latency_us,stddev_p50_latency_us,mean_p95_latency_us,stddev_p95_latency_us,mean_p99_latency_us,stddev_p99_latency_us
tcp,1,3,2103.245591,166.539217,2153723.485063,170536.157661,104.000000,2.645751,150.000000,9.165151,203.333333,19.425070
tcp,2,3,4258.433963,139.926617,4360636.377885,143284.855955,108.666667,2.081666,209.333333,4.509250,291.333333,11.060440
tcp,4,3,3319.216979,906.577256,3398878.186756,928335.110249,184.000000,26.286879,530.333333,103.635579,754.333333,174.963806
tcp,8,3,1523.817741,192.751922,1560389.366752,197377.967645,126.000000,6.000000,307.333333,32.129944,472.333333,46.360903
tcp,16,3,1667.317377,49.312404,1707332.994152,50495.901256,119.666667,1.154701,271.333333,14.011900,408.333333,29.091809
epoll,1,3,2523.088993,327.672418,2583643.128430,335536.556117,99.666667,4.932883,160.333333,15.176737,260.000000,43.714986
epoll,2,3,5449.581816,498.516325,5580371.780001,510480.716803,74.000000,7.000000,125.000000,13.076697,206.666667,30.859898
epoll,4,3,2739.807437,470.496665,2805562.816024,481788.584772,95.666667,8.082904,198.000000,20.420578,298.333333,24.704925
epoll,8,3,1425.461474,341.312605,1459672.549523,349504.107348,116.333333,23.094011,207.333333,48.418316,311.333333,41.488954
epoll,16,3,1329.214925,129.566949,1361116.083434,132676.555654,110.666667,4.618802,220.333333,23.860707,321.333333,32.746501
