mode,producers,messages,payload_bytes,total_messages,total_seconds,msg_per_sec,bytes_per_sec,total_requests,successful_requests,failed_requests,produce_requests,fetch_requests,join_requests,commit_requests,total_bytes_processed,avg_latency_us,p50_latency_us,p95_latency_us,p99_latency_us,max_latency_us,repetition
tcp,1,1000,1024,1000,0.482738,2071.515664,2121232.040405,1000,1000,0,1000,0,0,0,1065000,108,103,158,208,768,1
tcp,1,1000,1024,1000,0.511547,1954.853988,2001770.483890,1000,1000,0,1000,0,0,0,1065000,113,107,152,220,830,2
tcp,1,1000,1024,1000,0.437950,2283.367120,2338167.930894,1000,1000,0,1000,0,0,0,1065000,105,102,140,182,308,3
tcp,2,1000,1024,2000,0.487491,4102.635855,4201099.115019,2000,2000,0,2000,0,0,0,2130000,124,111,214,290,804,1
tcp,2,1000,1024,2000,0.465197,4299.256471,4402438.625977,2000,2000,0,2000,0,0,0,2130000,121,107,209,303,492,2
tcp,2,1000,1024,2000,0.457309,4373.409563,4478371.392659,2000,2000,0,2000,0,0,0,2130000,120,108,205,281,999,3
tcp,4,1000,1024,4000,0.997539,4009.866481,4106103.276522,4000,4000,0,4000,0,0,0,4260000,217,173,471,664,1093,1
tcp,4,1000,1024,4000,1.094341,3655.166601,3742890.599301,4000,4000,0,4000,0,0,0,4260000,213,165,470,643,1158,2
tcp,4,1000,1024,4000,1.744730,2292.617856,2347640.684446,4000,4000,0,4000,0,0,0,4260000,269,214,650,956,2027,3
tcp,8,1000,1024,8000,5.428386,1473.734585,1509104.215541,8000,8000,0,8000,0,0,0,8520000,156,126,319,495,1974,1
tcp,8,1000,1024,8000,5.877812,1361.050742,1393715.960024,8000,8000,0,8000,0,0,0,8520000,164,132,332,503,957,2
tcp,8,1000,1024,8000,4.606523,1736.667895,1778347.924690,8000,8000,0,8000,0,0,0,8520000,145,120,271,419,4244,3
tcp,16,1000,1024,16000,9.536924,1677.689721,1717954.273879,16000,16000,0,16000,0,0,0,17040000,142,119,267,411,1148,1
tcp,16,1000,1024,16000,9.915447,1613.643846,1652371.298344,16000,16000,0,16000,0,0,0,17040000,147,121,287,436,1231,2
tcp,16,1000,1024,16000,9.353342,1710.618565,1751673.410232,16000,16000,0,16000,0,0,0,17040000,140,119,260,378,1161,3
epoll,1,1000,1024,1000,0.348247,2871.521534,2940438.050381,1000,1000,0,1000,0,0,0,1065000,97,94,144,219,849,1
epoll,1,1000,1024,1000,0.403779,2476.604029,2536042.526144,1000,1000,0,1000,0,0,0,1065000,110,103,174,255,1010,2
epoll,1,1000,1024,1000,0.450219,2221.141415,2274448.808764,1000,1000,0,1000,0,0,0,1065000,132,102,163,306,6914,3
epoll,2,1000,1024,2000,0.394277,5072.577320,5194319.176018,2000,2000,0,2000,0,0,0,2130000,89,81,140,242,778,1
epoll,2,1000,1024,2000,0.332513,6014.805757,6159161.095313,2000,2000,0,2000,0,0,0,2130000,75,67,119,185,629,2
epoll,2,1000,1024,2000,0.380130,5261.362372,5387635.068673,2000,2000,0,2000,0,0,0,2130000,79,74,116,193,470,3
epoll,4,1000,1024,4000,1.363576,2933.463386,3003866.507151,4000,4000,0,4000,0,0,0,4260000,105,91,191,302,609,1
epoll,4,1000,1024,4000,1.297618,3082.570343,3156552.031663,4000,4000,0,4000,0,0,0,4260000,102,91,182,272,649,2
epoll,4,1000,1024,4000,1.815386,2203.388583,2256269.909258,4000,4000,0,4000,0,0,0,4260000,122,105,221,321,908,3
epoll,8,1000,1024,8000,7.745840,1032.812476,1057599.975548,8000,8000,0,8000,0,0,0,8520000,155,143,263,356,2716,1
epoll,8,1000,1024,8000,5.023908,1592.385846,1630603.106231,8000,8000,0,8000,0,0,0,8520000,112,103,184,274,932,2
epoll,8,1000,1024,8000,4.845002,1651.186100,1690814.566791,8000,8000,0,8000,0,0,0,8520000,112,103,175,304,1944,3
epoll,16,1000,1024,16000,11.224930,1425.398593,1459608.159352,16000,16000,0,16000,0,0,0,17040000,120,108,201,295,1080,1
epoll,16,1000,1024,16000,11.591130,1380.365828,1413494.607742,16000,16000,0,16000,0,0,0,17040000,122,108,213,311,3158,2
epoll,16,1000,1024,16000,13.537749,1181.880355,1210245.483207,16000,16000,0,16000,0,0,0,17040000,136,116,247,358,1238,3
